sample_id,episode,sample_type,before_year,peak_year,after_year,cell_id,row,column,x_center_m,y_center_m,longitude,latitude,raw_state_before,raw_state_peak,raw_state_after,final_state_before,final_state_peak,final_state_after,persistence_corrected_peak,persistence_corrected_after,valid_observation_count_before,valid_observation_count_peak,valid_observation_count_after,ndbi_before,ndbi_peak,ndbi_after,ibui_before,ibui_peak,ibui_after,ndbsui_before,ndbsui_peak,ndbsui_after,ndbi_threshold_before,ndbi_threshold_peak,ndbi_threshold_after
annual_2020_0215299,episode_2020,new_built_persistent_raw,2019,2020,2021,215299,227,557,779295,437325,11.515092563472649,3.9527286005558477,0,1,1,0,1,1,0,0,2,6,7,-0.08109674602746964,0.006218157708644867,-0.03001597337424755,0.02689366787672043,0.1964811086654663,0.17928189039230347,-0.03840283676981926,-0.02549169957637787,-0.03884418308734894,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0216218,episode_2020,new_built_persistent_raw,2019,2020,2021,216218,228,530,778485,437295,11.507802297296555,3.952479590800935,0,1,1,0,1,1,0,0,1,6,7,-0.22517871856689453,-0.020702961832284927,-0.021303432062268257,-0.14117321372032166,0.15468138456344604,0.1271519511938095,-0.08467765897512436,-0.028560679405927658,-0.04697951301932335,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0217145,episode_2020,new_built_persistent_raw,2019,2020,2021,217145,229,511,777915,437265,11.502671847228662,3.9522239819617373,0,1,1,0,1,1,0,0,5,7,6,-0.13898038864135742,-0.03816468268632889,-0.0038454949390143156,-0.055819034576416016,0.09740518778562546,0.20244966447353363,-0.032680973410606384,-0.023546015843749046,-0.011365777812898159,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0226794,episode_2020,new_built_persistent_raw,2019,2020,2021,226794,239,700,783585,436965,11.553689010684222,3.949356676751782,0,1,1,0,1,1,0,0,4,7,7,-0.13221187889575958,0.09446680545806885,0.14723087847232819,-0.0163966566324234,0.4253331422805786,0.5221363306045532,-0.11062562465667725,-0.08736544102430344,-0.07604995369911194,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0240980,episode_2020,new_built_persistent_raw,2019,2020,2021,240980,254,696,783465,436515,11.552596703510067,3.9452929766659484,0,1,1,0,1,1,0,0,6,9,8,-0.15730251371860504,0.06954513490200043,0.006877387408167124,-0.07710318267345428,0.31505584716796875,0.22882875800132751,-0.05540267005562782,-0.049008503556251526,-0.024805214256048203,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0250487,episode_2020,new_built_persistent_raw,2019,2020,2021,250487,264,743,784875,436215,11.565276846680508,3.9425424639792808,0,1,1,0,1,1,0,0,4,6,7,-0.24647875130176544,0.06189044192433357,-0.044450510293245316,-0.25558727979660034,0.3300102949142456,0.10746140778064728,-0.0754045620560646,-0.03675694018602371,-0.03807701915502548,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0251402,episode_2020,new_built_persistent_raw,2019,2020,2021,251402,265,712,783945,436185,11.556907073357921,3.9422971791541808,0,1,1,0,1,1,0,0,4,7,8,-0.11076514422893524,0.008706958964467049,0.019161958247423172,0.026246055960655212,0.23807987570762634,0.2512170970439911,-0.06530771404504776,-0.03526020050048828,-0.017108211293816566,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0262784,episode_2020,new_built_persistent_raw,2019,2020,2021,262784,277,742,784845,435825,11.564996076504906,3.9390185727854394,0,1,1,0,1,1,0,0,3,6,5,-0.20253896713256836,0.04614569619297981,0.017368750646710396,-0.15667060017585754,0.33604055643081665,0.2175358235836029,-0.08145136386156082,-0.0443706139922142,-0.021728014573454857,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0271291,episode_2020,new_built_persistent_raw,2019,2020,2021,271291,286,735,784635,435555,11.563098857980961,3.936584212322173,0,1,1,0,1,1,0,0,4,7,7,-0.14642971754074097,0.020644787698984146,-0.0009369793115183711,-0.07345786690711975,0.23226505517959595,0.20090065896511078,-0.05883178114891052,-0.026735493913292885,-0.015504750423133373,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0274145,episode_2020,new_built_persistent_raw,2019,2020,2021,274145,289,751,785115,435465,11.567415775296197,3.935757472151854,0,1,1,0,1,1,0,0,4,7,6,-0.24256233870983124,0.055328045040369034,-0.04410182312130928,-0.25692564249038696,0.295636385679245,0.15653344988822937,-0.12293249368667603,-0.04796718806028366,-0.033792030066251755,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0276000,episode_2020,new_built_persistent_raw,2019,2020,2021,276000,291,714,784005,435405,11.55742547129175,3.9352460190957057,0,1,1,0,1,1,0,0,4,8,7,-0.07871810346841812,0.039895687252283096,0.07937221974134445,0.05574893206357956,0.2531503736972809,0.3399685025215149,-0.06501834839582443,-0.01129021868109703,-0.007986452430486679,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0280703,episode_2020,new_built_persistent_raw,2019,2020,2021,280703,296,687,783195,435255,11.550132287114433,3.9339127476106985,0,1,1,0,1,1,0,0,6,8,7,-0.10077769309282303,0.06368301063776016,0.03133946657180786,0.032709233462810516,0.30400970578193665,0.23235201835632324,-0.05040913447737694,-0.015300809405744076,-0.03978031128644943,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0281523,episode_2020,new_built_persistent_raw,2019,2020,2021,281523,297,561,779415,435225,11.516115369259087,3.93374529821038,0,1,1,0,1,1,0,0,7,5,7,-0.11013317108154297,0.014369109645485878,-0.019615475088357925,0.03777974843978882,0.23602242767810822,0.20790034532546997,-0.07736153155565262,-0.046764470636844635,-0.05311565101146698,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0282460,episode_2020,new_built_persistent_raw,2019,2020,2021,282460,298,552,779145,435195,11.513684800785306,3.933481507568642,0,1,1,0,1,1,0,0,7,5,8,-0.14706236124038696,0.05072634294629097,-0.004049356561154127,-0.03990331292152405,0.2817096412181854,0.22265470027923584,-0.059451986104249954,-0.020884983241558075,-0.03482647240161896,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0284296,episode_2020,new_built_persistent_raw,2019,2020,2021,284296,300,496,777465,435135,11.498564608702102,3.9329848037926656,0,1,1,0,1,1,0,0,4,6,5,-0.08900409936904907,0.020739665254950523,0.014626415446400642,0.022908180952072144,0.21155507862567902,0.24039354920387268,-0.03552627190947533,0.008242565207183361,-0.00846847239881754,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0296518,episode_2020,new_built_persistent_raw,2019,2020,2021,296518,313,420,775185,434745,11.478035859490165,3.9295212641721884,0,1,1,0,1,1,0,0,3,5,5,-0.31624308228492737,0.02420237846672535,0.013912820257246494,-0.2836705446243286,0.26824721693992615,0.19618548452854156,-0.14752086997032166,-0.08899971097707748,-0.006148908752948046,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0305033,episode_2020,new_built_persistent_raw,2019,2020,2021,305033,322,421,775215,434475,11.478298633753909,3.9270801003389746,0,1,1,0,1,1,0,0,4,5,5,-0.21025694906711578,0.07412607967853546,0.0743689239025116,-0.11075364053249359,0.3726009428501129,0.324006050825119,-0.12700864672660828,-0.03927597030997276,0.006943761836737394,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0306226,episode_2020,new_built_persistent_raw,2019,2020,2021,306226,323,668,782625,434445,11.544980725756629,3.926607770667952,0,1,1,0,1,1,0,0,4,9,8,-0.13053067028522491,0.005383049137890339,-0.04964098334312439,-0.02161101996898651,0.18661770224571228,0.08541949093341827,-0.077429860830307,-0.0251412745565176,-0.016670793294906616,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0326160,episode_2020,new_built_persistent_raw,2019,2020,2021,326160,344,736,784665,433815,11.563320793241536,3.9208576517184834,0,1,1,0,1,1,0,0,3,7,7,-0.13419215381145477,-0.023581672459840775,-0.061574701219797134,-0.052719905972480774,0.15299220383167267,0.08977052569389343,-0.03554518520832062,-0.032277531921863556,-0.006722113583236933,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0337207,episode_2020,new_built_persistent_raw,2019,2020,2021,337207,356,431,775515,433455,11.480971206517543,3.9178529395822936,0,1,1,0,1,1,0,0,4,5,6,-0.09813512861728668,-0.010571981780230999,-0.03134763240814209,0.053678229451179504,0.18037645518779755,0.13826912641525269,-0.016988743096590042,-0.01965545304119587,-0.0031584014650434256,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0393969,episode_2020,new_built_persistent_raw,2019,2020,2021,393969,416,433,775575,431655,11.481463290434162,3.9015823020326157,0,1,1,0,1,1,0,0,4,6,7,-0.09624683111906052,-0.009426063857972622,-0.0422443151473999,0.06761295348405838,0.17367030680179596,0.1478140950202942,-0.05502498894929886,-0.026793986558914185,-0.028396056964993477,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0443089,episode_2020,new_built_persistent_raw,2019,2020,2021,443089,468,361,773415,430095,11.461984348952912,3.887539604942938,0,1,1,0,1,1,0,0,4,4,5,-0.13452459871768951,-0.04157572239637375,-0.06473544985055923,-0.03758217394351959,0.11456545442342758,0.06440751999616623,-0.040416229516267776,-0.03146680071949959,-0.011863992549479008,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0448696,episode_2020,new_built_persistent_raw,2019,2020,2021,448696,474,292,771345,429915,11.443351674977176,3.885966988842369,0,1,1,0,1,1,0,0,4,6,8,-0.1589115560054779,-0.00783232506364584,-0.02331879734992981,-0.09923547506332397,0.14655038714408875,0.1292627453804016,-0.06701546162366867,-0.026601595804095268,-0.01600460708141327,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0461860,episode_2020,new_built_persistent_raw,2019,2020,2021,461860,488,212,768945,429495,11.42174289288734,3.882233163838874,0,1,1,0,1,1,0,0,4,3,6,-0.1557791382074356,0.06379278004169464,-0.04928886890411377,-0.07674430310726166,0.28785786032676697,0.12130483984947205,-0.07515757530927658,-0.03336939588189125,-0.011738987639546394,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0464753,episode_2020,new_built_persistent_raw,2019,2020,2021,464753,491,267,770595,429405,11.436589124290593,3.881376847535058,0,1,1,0,1,1,0,0,4,4,7,-0.1268492490053177,-0.022523798048496246,-0.040290720760822296,-0.055519238114356995,0.15187987685203552,0.15273517370224,-0.05807396396994591,-0.03411351516842842,0.0033285189419984818,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0467607,episode_2020,new_built_persistent_raw,2019,2020,2021,467607,494,283,771075,429315,11.440906334744813,3.880550862476978,0,1,1,0,1,1,0,0,3,4,6,-0.1009276732802391,0.05295950174331665,-0.037007421255111694,-0.007127873599529266,0.26660048961639404,0.09295964241027832,-0.03086739033460617,-0.005683595314621925,-0.01739586517214775,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0485508,episode_2020,new_built_persistent_raw,2019,2020,2021,485508,513,210,768885,428745,11.421183636465532,3.875455640920278,0,1,1,0,1,1,0,0,5,4,7,-0.10554710030555725,0.04559234529733658,-0.038504790514707565,0.007177382707595825,0.2604292631149292,0.11170901358127594,-0.04121003299951553,-0.005421899724751711,-0.02268364652991295,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0489284,episode_2020,new_built_persistent_raw,2019,2020,2021,489284,517,202,768645,428625,11.419020764851423,3.8743771837260126,0,1,1,0,1,1,0,0,5,4,7,-0.14146801829338074,0.0509006567299366,-0.05680698901414871,-0.04379984736442566,0.2814268469810486,0.07809250801801682,-0.07563896477222443,-0.020012781023979187,-0.03230779245495796,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0506725,episode_2020,new_built_persistent_raw,2019,2020,2021,506725,535,615,781035,428085,11.530500595328682,3.8691696289967297,0,1,1,0,1,1,0,0,2,7,6,-0.2523965537548065,0.07481462508440018,0.028737198561429977,-0.20353573560714722,0.31748679280281067,0.25374284386634827,-0.055110495537519455,-0.020054295659065247,-0.0050988998264074326,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0508194,episode_2020,new_built_persistent_raw,2019,2020,2021,508194,537,192,768345,428025,11.416305642887565,3.8689616386393766,0,1,1,0,1,1,0,0,9,10,9,-0.14896906912326813,0.04623062536120415,-0.05800044536590576,-0.04302431643009186,0.25553029775619507,0.07185688614845276,-0.0515931062400341,-0.030998459085822105,-0.05636666342616081,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0527214,episode_2020,new_built_persistent_raw,2019,2020,2021,527214,557,292,771345,427425,11.443287064393298,3.8634608269999107,0,1,1,0,1,1,0,0,10,11,9,-0.1178162470459938,0.007750549353659153,-0.06553101539611816,-0.010730661451816559,0.19503241777420044,0.08033907413482666,-0.05470162257552147,-0.027360673993825912,-0.034225739538669586,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0528102,episode_2020,new_built_persistent_raw,2019,2020,2021,528102,558,234,769605,427395,11.427628224668116,3.863234737108553,0,1,1,0,1,1,0,0,11,10,12,-0.12104007601737976,0.049026139080524445,-0.05965341627597809,-0.013638168573379517,0.2807709872722626,0.0903698056936264,-0.06270049512386322,-0.02316635102033615,-0.05087468773126602,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0534854,episode_2020,new_built_persistent_raw,2019,2020,2021,534854,565,364,773505,427185,11.462718152927433,3.8612352359075377,0,1,1,0,1,1,0,0,10,10,9,-0.13779306411743164,-0.0020169438794255257,-0.061562035232782364,-0.054110705852508545,0.1812548041343689,0.08865240216255188,-0.06881643086671829,-0.022052563726902008,-0.03042994625866413,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0535645,episode_2020,new_built_persistent_raw,2019,2020,2021,535645,566,209,768855,427155,11.420872852360064,3.861084768562961,0,1,1,0,1,1,0,0,9,13,12,-0.2510347068309784,0.018106184899806976,-0.058263711631298065,-0.22098395228385925,0.2296607792377472,0.09544122964143753,-0.09708692878484726,-0.036813944578170776,-0.02805315889418125,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0551843,episode_2020,new_built_persistent_raw,2019,2020,2021,551843,583,325,772335,426645,11.452175648110895,3.8563849750976975,0,1,1,0,1,1,0,0,9,12,14,-0.09506704658269882,0.019632255658507347,-0.053373608738183975,0.036978580057621,0.21871225535869598,0.08670565485954285,-0.022936880588531494,-0.017040397971868515,-0.033035773783922195,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0564577,episode_2020,new_built_persistent_raw,2019,2020,2021,564577,596,761,785415,426255,11.569862770136492,3.852511588651947,0,1,1,0,1,1,0,0,3,5,5,-0.12371917814016342,-0.024003351107239723,-0.005992009304463863,-0.006319962441921234,0.13613612949848175,0.1740405112504959,-0.03346302732825279,-0.023160813376307487,4.560501110972837e-06,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0569294,episode_2020,new_built_persistent_raw,2019,2020,2021,569294,601,748,785025,426105,11.566349541531984,3.8511665452700843,0,1,1,0,1,1,0,0,3,5,5,-0.0844578742980957,0.015518229454755783,-0.06627420336008072,0.056630462408065796,0.21304742991924286,0.09211542457342148,-0.03166118636727333,-0.01676361635327339,-0.011721030808985233,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0574547,episode_2020,new_built_persistent_raw,2019,2020,2021,574547,607,325,772335,425925,11.452157002680746,3.849877209199197,0,1,1,0,1,1,0,0,9,12,14,-0.08348415046930313,0.02237865701317787,-0.034123290330171585,0.048811011016368866,0.22279532253742218,0.12476049363613129,-0.03499760851264,-0.03424819931387901,-0.03255537152290344,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0583044,episode_2020,new_built_persistent_raw,2019,2020,2021,583044,616,308,771825,425655,11.4475607204588,3.8474500304145245,0,1,1,0,1,1,0,0,9,10,15,-0.14135201275348663,0.05490301176905632,-0.06488140672445297,-0.024754151701927185,0.29183390736579895,0.07992712408304214,-0.06673859804868698,-0.027303723618388176,-0.017764586955308914,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0586080,episode_2020,new_built_persistent_raw,2019,2020,2021,586080,619,506,777765,425565,11.501009182360969,3.846480922718479,0,1,1,0,1,1,0,0,7,9,11,-0.12518741190433502,0.11529523134231567,-0.047129593789577484,-0.01369507610797882,0.39180296659469604,0.14547115564346313,-0.04452655836939812,-0.025712931528687477,-0.031307488679885864,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0662847,episode_2020,new_built_persistent_raw,2019,2020,2021,662847,700,647,781995,423135,11.539006424694024,3.8244057901362334,0,1,1,0,1,1,0,0,6,13,14,-0.1492552012205124,0.042861491441726685,0.08644318580627441,-0.02223818004131317,0.29008573293685913,0.3873274326324463,-0.10181319713592529,-0.02667844109237194,-0.04044615477323532,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0729779,episode_2020,new_built_persistent_raw,2019,2020,2021,729779,771,413,774975,421005,11.475785398602929,3.805339302198759,0,1,1,0,1,1,0,0,8,11,12,-0.08635755628347397,0.04856603220105171,-0.01982603408396244,0.0036115720868110657,0.2698012590408325,0.16561032831668854,-0.05056881904602051,-0.008428920991718769,-0.02427848055958748,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0762064,episode_2020,new_built_persistent_raw,2019,2020,2021,762064,805,534,778605,419985,11.508421110135847,3.7960255820563593,0,1,1,0,1,1,0,0,6,9,15,-0.08595775812864304,-0.0040802666917443275,-0.03137020394206047,0.07670510560274124,0.1661173701286316,0.141367569565773,-0.08491182327270508,-0.0523773692548275,-0.07120466232299805,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0778048,episode_2020,new_built_persistent_raw,2019,2020,2021,778048,822,436,775665,419475,11.481954478171737,3.7914926755690725,0,1,1,0,1,1,0,0,4,11,17,-0.1460765302181244,0.0491211973130703,-0.04976290836930275,-0.07337900996208191,0.2709212899208069,0.1123686134815216,-0.03371651843190193,-0.012040515430271626,-0.02800019085407257,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0778122,episode_2020,new_built_persistent_raw,2019,2020,2021,778122,822,510,777885,419475,11.501929492148781,3.791434932219379,0,1,1,0,1,1,0,0,4,9,16,-0.08352974057197571,0.03147965297102928,-0.033382754772901535,0.07713901996612549,0.23736333847045898,0.15316607058048248,-0.06341390311717987,-0.02529222145676613,-0.044492002576589584,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0780850,episode_2020,new_built_persistent_raw,2019,2020,2021,780850,825,400,774585,419385,11.47223448148826,3.790707140406896,0,1,1,0,1,1,0,0,4,10,14,-0.2699127495288849,-0.018724044784903526,-0.06145477294921875,-0.3270820677280426,0.14365972578525543,0.12122878432273865,-0.09810084849596024,-0.04340343549847603,-0.05030320957303047,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0789518,episode_2020,new_built_persistent_raw,2019,2020,2021,789518,834,554,779205,419115,11.513796982504825,3.788146644515501,0,1,1,0,1,1,0,0,5,14,14,-0.1652175784111023,-0.015380403958261013,0.010437277145683765,-0.08198785781860352,0.15290845930576324,0.22563862800598145,-0.05247906595468521,-0.01528134010732174,-0.03506201133131981,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0790349,episode_2020,new_built_persistent_raw,2019,2020,2021,790349,835,439,775755,419085,11.482754225207088,3.7879653801860527,0,1,1,0,1,1,0,0,3,10,17,-0.2642514109611511,0.054425545036792755,-0.060877375304698944,-0.263592392206192,0.2765628695487976,0.12642407417297363,-0.08605171740055084,-0.052997518330812454,-0.06941589713096619,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0794257,episode_2020,new_built_persistent_raw,2019,2020,2021,794257,839,563,779475,418965,11.516222406044928,3.7867838424658036,0,1,1,0,1,1,0,0,3,12,16,-0.10961125791072845,-0.011128703132271767,-0.057034965604543686,0.01653333008289337,0.15991319715976715,0.09403981268405914,-0.07351565361022949,-0.04545382782816887,-0.04169726371765137,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0795974,episode_2020,new_built_persistent_raw,2019,2020,2021,795974,841,388,774225,418905,11.46898293509459,3.786377960248042,0,1,1,0,1,1,0,0,5,11,15,-0.1382056325674057,0.023154407739639282,-0.06484098732471466,-0.013082116842269897,0.21095524728298187,0.10010480880737305,-0.06719759106636047,-0.03534631431102753,-0.039318282157182693,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0797892,episode_2020,new_built_persistent_raw,2019,2020,2021,797892,843,414,775005,418845,11.475999704685796,3.7858155524149297,0,1,1,0,1,1,0,0,8,6,15,-0.17920905351638794,0.03213409334421158,-0.060305479913949966,-0.1152273416519165,0.23376908898353577,0.10086211562156677,-0.07050039619207382,-0.025293810293078423,-0.044078726321458817,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0798772,episode_2020,new_built_persistent_raw,2019,2020,2021,798772,844,348,773025,418815,11.458183164696477,3.7855953083687974,0,1,1,0,1,1,0,0,4,11,14,-0.1586284041404724,0.05594440549612045,-0.051672495901584625,-0.19177314639091492,0.2743084132671356,0.09543528407812119,-0.04434705898165703,-0.030300579965114594,-0.06895095109939575,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0801619,episode_2020,new_built_persistent_raw,2019,2020,2021,801619,847,357,773295,418725,11.460610304645465,3.784774921062412,0,1,1,0,1,1,0,0,6,10,14,-0.11884494870901108,0.009236088953912258,-0.061329614371061325,-0.05890928953886032,0.18228961527347565,0.09551329910755157,-0.0584041066467762,-0.03834652155637741,-0.05799506604671478,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0808498,episode_2020,new_built_persistent_raw,2019,2020,2021,808498,854,614,781005,418515,11.529976756527317,3.7826764806460287,0,1,1,0,1,1,0,0,1,12,14,-0.2686988115310669,0.04033574461936951,-0.046424224972724915,-0.3490039110183716,0.2571212947368622,0.10961644351482391,-0.08906678855419159,-0.03175704553723335,-0.021110774949193,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0812112,episode_2020,new_built_persistent_raw,2019,2020,2021,812112,858,444,775905,418395,11.484086112344507,3.781725027422339,0,1,1,0,1,1,0,0,8,8,16,-0.12342146784067154,0.019568944349884987,-0.05203178524971008,-0.027827061712741852,0.21993844211101532,0.11611056327819824,-0.06803737580776215,-0.016018344089388847,-0.05967999994754791,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0814079,episode_2020,new_built_persistent_raw,2019,2020,2021,814079,860,519,778155,418335,11.504329239735188,3.7811243080234385,0,1,1,0,1,1,0,0,6,9,16,-0.16707758605480194,0.04031321033835411,0.052470918744802475,-0.10855720937252045,0.257550984621048,0.3440904915332794,-0.08635362237691879,-0.044826555997133255,-0.056000351905822754,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0814847,episode_2020,new_built_persistent_raw,2019,2020,2021,814847,861,341,772815,418305,11.456280610380682,3.7809910255398886,0,1,1,0,1,1,0,0,2,10,15,-0.1966249942779541,0.030675509944558144,-0.036521121859550476,-0.18337482213974,0.23607932031154633,0.13764722645282745,-0.06253821402788162,-0.03008800931274891,-0.03224170207977295,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0821562,episode_2020,new_built_persistent_raw,2019,2020,2021,821562,868,434,775605,418095,11.481379084738334,3.779021268092237,0,1,1,0,1,1,0,0,8,11,15,-0.10116120427846909,0.0740375742316246,-0.020376915112137794,0.00962943583726883,0.30832764506340027,0.13035911321640015,-0.047501157969236374,-0.0198614951223135,-0.01398343127220869,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0836707,episode_2020,new_built_persistent_raw,2019,2020,2021,836707,884,443,775875,417615,11.483796120434427,3.7746758801613094,0,1,1,0,1,1,0,0,4,11,15,-0.25544270873069763,0.013350339606404305,-0.03178532421588898,-0.22697952389717102,0.19441339373588562,0.11459304392337799,-0.07873886078596115,-0.023787900805473328,-0.07270817458629608,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0846109,episode_2020,new_built_persistent_raw,2019,2020,2021,846109,894,385,774135,417315,11.468132481513782,3.7720091085243093,0,1,1,0,1,1,0,0,8,7,10,-0.17060233652591705,0.04457414150238037,-0.020234249532222748,-0.09029905498027802,0.26614615321159363,0.18355771899223328,-0.09486472606658936,-0.033344149589538574,-0.034476138651371,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0848186,episode_2020,new_built_persistent_raw,2019,2020,2021,848186,896,570,779685,417255,11.518067291768155,3.7713231381334467,0,1,1,0,1,1,0,0,5,13,13,-0.17378325760364532,-0.014499930664896965,-0.0464138463139534,-0.09485556185245514,0.16084350645542145,0.13304385542869568,-0.0430903322994709,-0.02075378969311714,-0.0574926920235157,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0851776,episode_2020,new_built_persistent_raw,2019,2020,2021,851776,900,376,773865,417135,11.465698508690561,3.7703890973143976,0,1,1,0,1,1,0,0,8,6,9,-0.1242130920290947,0.07506363838911057,-0.022398337721824646,-0.05514376610517502,0.3071129322052002,0.18082432448863983,-0.0630587488412857,-0.005821388680487871,-0.033156618475914,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0860246,episode_2020,new_built_persistent_raw,2019,2020,2021,860246,909,332,772545,416865,11.453814625591988,3.767982386189663,0,1,1,0,1,1,0,0,4,10,15,-0.13967081904411316,-0.009597587399184704,-0.05004676431417465,-0.10551831126213074,0.1741744577884674,0.09305695444345474,-0.0735560804605484,-0.035939883440732956,-0.03140925616025925,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0861422,episode_2020,new_built_persistent_raw,2019,2020,2021,861422,910,562,779445,416835,11.515897006258843,3.767533390189869,0,1,1,0,1,1,0,0,2,15,15,-0.1318490207195282,-0.029116544872522354,-0.0327388197183609,-0.01993367075920105,0.10085517168045044,0.1377084106206894,-0.06990040838718414,-0.04734543710947037,-0.05749977380037308,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0866899,episode_2020,new_built_persistent_raw,2019,2020,2021,866899,916,363,773475,416655,11.462177189379304,3.766060585474535,0,1,1,0,1,1,0,0,4,7,10,-0.11925633996725082,0.03990711271762848,-0.029117640107870102,-0.029764555394649506,0.24875043332576752,0.13397085666656494,-0.04546540230512619,-0.013398956507444382,-0.03253677114844322,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0868022,episode_2020,new_built_persistent_raw,2019,2020,2021,868022,917,540,778785,416625,11.509953305988718,3.765652573863044,0,1,1,0,1,1,0,0,4,10,10,-0.22995977103710175,-0.030304478481411934,-0.06618453562259674,-0.20812036097049713,0.12578654289245605,0.10216642916202545,-0.1024949699640274,-0.048833731561899185,-0.052499763667583466,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0876391,episode_2020,new_built_persistent_raw,2019,2020,2021,876391,926,395,774435,416355,11.470807301369888,3.763324499115268,0,1,1,0,1,1,0,0,3,7,13,-0.3294528126716614,-0.003611636348068714,0.021281667053699493,-0.42576080560684204,0.16431580483913422,0.2561214566230774,-0.10944131761789322,-0.040262848138809204,-0.052884042263031006,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
