sample_id,episode,sample_type,before_year,peak_year,after_year,cell_id,row,column,x_center_m,y_center_m,longitude,latitude,raw_state_before,raw_state_peak,raw_state_after,final_state_before,final_state_peak,final_state_after,persistence_corrected_peak,persistence_corrected_after,valid_observation_count_before,valid_observation_count_peak,valid_observation_count_after,ndbi_before,ndbi_peak,ndbi_after,ibui_before,ibui_peak,ibui_after,ndbsui_before,ndbsui_peak,ndbsui_after,ndbi_threshold_before,ndbi_threshold_peak,ndbi_threshold_after
annual_2020_0477906,episode_2020,new_built_persistent_raw,2019,2020,2021,477906,505,176,767865,428985,11.412010661484445,3.8776512581846294,0,1,1,0,1,1,0,0,4,7,6,-0.15440399944782257,-0.01225382462143898,-0.0539727583527565,-0.03834839165210724,0.17340907454490662,0.14432421326637268,-0.06109316647052765,-0.022480733692646027,-0.03193910792469978,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0498736,episode_2020,new_built_persistent_raw,2019,2020,2021,498736,527,194,768405,428325,11.416853278699541,3.87167173386006,0,1,1,0,1,1,0,0,9,9,9,-0.17931972444057465,0.013415759429335594,-0.04436206817626953,-0.146823450922966,0.2041115015745163,0.09082335233688354,-0.0755748301744461,-0.03594009205698967,-0.05111657455563545,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0506314,episode_2020,new_built_persistent_raw,2019,2020,2021,506314,535,204,768705,428085,11.419546845907687,3.869494694249434,0,1,1,0,1,1,0,0,9,10,11,-0.07987912744283676,0.03385017439723015,-0.019258974120020866,0.08145947009325027,0.2487495094537735,0.15399104356765747,-0.08067233860492706,-0.033884137868881226,-0.03779749944806099,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0518620,episode_2020,new_built_persistent_raw,2019,2020,2021,518620,548,212,768945,427695,11.421696606474983,3.865963386720454,0,1,1,0,1,1,0,0,6,11,11,-0.20730850100517273,0.015852728858590126,-0.006211818195879459,-0.1685255467891693,0.2100631445646286,0.17955632507801056,-0.09423600882291794,-0.03188592568039894,-0.027513641864061356,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0521474,episode_2020,new_built_persistent_raw,2019,2020,2021,521474,551,228,769425,427605,11.426013810261178,3.86513751794536,0,1,1,0,1,1,0,0,8,11,11,-0.20296254754066467,0.01902095600962639,0.008266700431704521,-0.1549181342124939,0.22955553233623505,0.19370044767856598,-0.08474773913621902,-0.02196824550628662,-0.03533428907394409,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0528086,episode_2020,new_built_persistent_raw,2019,2020,2021,528086,558,218,769125,427395,11.423308726515648,3.8632471190012536,0,1,1,0,1,1,0,0,8,11,13,-0.1649988293647766,0.013364381156861782,-0.05717446282505989,-0.07167655229568481,0.21791435778141022,0.10372655093669891,-0.0833686962723732,-0.0285638477653265,-0.0436384342610836,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0535659,episode_2020,new_built_persistent_raw,2019,2020,2021,535659,566,223,769275,427155,11.424652411288324,3.8610739525317963,0,1,1,0,1,1,0,0,11,11,14,-0.1777919977903366,0.04451721906661987,-0.05478421226143837,-0.11929292976856232,0.2572372853755951,0.10397028923034668,-0.10721193999052048,-0.013577600941061974,-0.06272221356630325,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0619194,episode_2020,new_built_persistent_raw,2019,2020,2021,619194,654,510,777885,424515,11.502061311638146,3.8369876095868736,0,1,1,0,1,1,0,0,4,10,13,-0.09820715337991714,0.005849318578839302,-0.05435756593942642,0.01652156561613083,0.18153215944766998,0.10809992998838425,-0.04373064637184143,-0.016116855666041374,-0.04843909293413162,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0765002,episode_2020,new_built_persistent_raw,2019,2020,2021,765002,808,634,781605,419895,11.535411516432893,3.7951330983976015,0,1,1,0,1,1,0,0,3,12,15,-0.12935642898082733,-0.03992073982954025,0.06847862899303436,-0.02717439830303192,0.13452473282814026,0.3415256142616272,-0.08121105283498764,-0.05949324741959572,-0.04189520329236984,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0785631,episode_2020,new_built_persistent_raw,2019,2020,2021,785631,830,451,776115,419235,11.485997294274163,3.789311805282058,0,1,1,0,1,1,0,0,4,10,14,-0.17640748620033264,0.00026806388632394373,-0.046394992619752884,-0.10697519779205322,0.1738872081041336,0.13896159827709198,-0.07505988329648972,-0.04120466485619545,-0.04829057678580284,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0798970,episode_2020,new_built_persistent_raw,2019,2020,2021,798970,844,546,778965,418815,11.511629744361159,3.785441483047215,0,1,1,0,1,1,0,0,7,14,16,-0.18794168531894684,0.001871351501904428,0.014070620760321617,-0.13383419811725616,0.1880248636007309,0.25683292746543884,-0.0688076987862587,-0.026990968734025955,-0.03689837083220482,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0813148,episode_2020,new_built_persistent_raw,2019,2020,2021,813148,859,534,778605,418365,11.508378916087281,3.781383713478458,0,1,1,0,1,1,0,0,7,12,17,-0.08841139823198318,0.10838527232408524,-0.04909466952085495,0.03901355713605881,0.38960886001586914,0.12083480507135391,-0.05091254413127899,-0.013250447809696198,-0.04818699136376381,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0822614,episode_2020,new_built_persistent_raw,2019,2020,2021,822614,869,540,778785,418065,11.509990670944763,3.7786675573613326,0,1,1,0,1,1,0,0,2,10,16,-0.14513836801052094,0.059767551720142365,-0.0658540353178978,-0.06297649443149567,0.29226425290107727,0.11384005099534988,-0.06107230484485626,-0.018881965428590775,-0.021491337567567825,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0824470,episode_2020,new_built_persistent_raw,2019,2020,2021,824470,871,504,777705,418005,11.500271783834778,3.778153407314285,0,1,1,0,1,1,0,0,3,12,15,-0.126066192984581,0.019696809351444244,-0.024058150127530098,-0.03267444670200348,0.22201192378997803,0.1824159175157547,-0.06165947765111923,-0.040867485105991364,-0.030637279152870178,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0829025,episode_2020,new_built_persistent_raw,2019,2020,2021,829025,876,329,772455,417855,11.453029933677447,3.7769328658567467,0,1,1,0,1,1,0,0,2,12,13,-0.15172891318798065,0.009520434774458408,-0.04440087080001831,-0.1556098312139511,0.18507398664951324,0.11202538013458252,-0.05932402238249779,-0.03754659742116928,-0.031476832926273346,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0831162,episode_2020,new_built_persistent_raw,2019,2020,2021,831162,878,574,779805,417795,11.519161044273128,3.776200584280466,0,1,1,0,1,1,0,0,4,11,16,-0.2355538010597229,0.015269074589014053,-0.05359417200088501,-0.24595654010772705,0.20100922882556915,0.09939882159233093,-0.09857146441936493,-0.05525050312280655,-0.03174334391951561,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0833777,episode_2020,new_built_persistent_raw,2019,2020,2021,833777,881,351,773115,417705,11.45896469712374,3.775560231118534,0,1,1,0,1,1,0,0,4,11,16,-0.0796884298324585,0.0658695250749588,-0.003396469634026289,0.053183406591415405,0.29747647047042847,0.19117946922779083,-0.04781680554151535,-0.021466515958309174,-0.03074321150779724,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0835772,episode_2020,new_built_persistent_raw,2019,2020,2021,835772,883,454,776205,417645,11.486766109013455,3.7749385077737876,0,1,1,0,1,1,0,0,3,11,14,-0.24153243005275726,0.06281957775354385,-0.018161611631512642,-0.24476252496242523,0.27866026759147644,0.13392148911952972,-0.07819029688835144,-0.02509966492652893,-0.03466146066784859,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0842345,episode_2020,new_built_persistent_raw,2019,2020,2021,842345,890,405,774735,417435,11.473534169205955,3.773078325817485,0,1,1,0,1,1,0,0,12,8,17,-0.23330208659172058,-0.0026125817093998194,-0.06013922765851021,-0.1847476363182068,0.18829040229320526,0.11334972083568573,-0.09014364331960678,-0.04134014621376991,-0.06184818968176842,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0850847,episode_2020,new_built_persistent_raw,2019,2020,2021,850847,899,393,774375,417165,11.47028810186728,3.770647186019948,0,1,1,0,1,1,0,0,11,7,10,-0.17514201998710632,0.03351780027151108,-0.015187026932835579,-0.1313982605934143,0.2379584014415741,0.16684022545814514,-0.06390182673931122,-0.018867813050746918,-0.0531252883374691,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0863166,episode_2020,new_built_persistent_raw,2019,2020,2021,863166,912,414,775005,416775,11.475946659088727,3.7671060288954212,0,1,1,0,1,1,0,0,6,11,16,-0.14913395047187805,-0.008347389288246632,-0.059099968522787094,-0.0572027862071991,0.1664370894432068,0.13259750604629517,-0.08990207314491272,-0.0460219569504261,-0.06766461580991745,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0866020,episode_2020,new_built_persistent_raw,2019,2020,2021,866020,915,430,775485,416685,11.48026320177813,3.7662802377133096,0,1,1,0,1,1,0,0,6,8,17,-0.17499521374702454,0.017541470006108284,-0.0012145647779107094,-0.11575374007225037,0.20999839901924133,0.2162414789199829,-0.05809509754180908,-0.023812104016542435,-0.055874161422252655,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0874421,episode_2020,new_built_persistent_raw,2019,2020,2021,874421,924,317,772095,416415,11.449754243991986,3.763926461969219,0,1,1,0,1,1,0,0,4,9,12,-0.14729927480220795,0.08278153836727142,-0.014849003404378891,-0.04063387215137482,0.3240155279636383,0.17918053269386292,-0.07503961026668549,-0.026798704639077187,-0.059488289058208466,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0895498,episode_2020,new_built_persistent_raw,2019,2020,2021,895498,946,582,780045,415755,11.521267321444405,3.7577565619490967,0,1,1,0,1,1,0,0,7,13,16,-0.0859704241156578,0.006455144379287958,-0.05679618939757347,0.02551979571580887,0.19046685099601746,0.08978629112243652,-0.05115288123488426,-0.028425468131899834,-0.042658690363168716,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0927524,episode_2020,new_built_persistent_raw,2019,2020,2021,927524,980,444,775905,414735,11.48399229798133,3.748644615107458,0,1,1,0,1,1,0,0,3,11,13,-0.3094943165779114,0.04453432187438011,-0.05787388235330582,-0.40547001361846924,0.24755644798278809,0.08161505311727524,-0.13705608248710632,-0.07459487020969391,-0.07041693478822708,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0935833,episode_2020,new_built_persistent_raw,2019,2020,2021,935833,989,239,769755,414465,11.428650583473392,3.746360058850057,0,1,1,0,1,1,0,0,1,8,9,-0.16559329628944397,-0.01393724512308836,-0.03720872849225998,-0.18030694127082825,0.1582445651292801,0.15118566155433655,-0.07344439625740051,-0.05027870833873749,-0.04092436283826828,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0958600,episode_2020,new_built_persistent_raw,2019,2020,2021,958600,1013,302,771645,413745,11.44563810362676,3.739804736209043,0,1,1,0,1,1,0,0,6,7,10,-0.24714328348636627,-0.010981249623000622,-0.06439369916915894,-0.19581733644008636,0.1738785356283188,0.11069199442863464,-0.10360109806060791,-0.04129597544670105,-0.1462635099887848,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0174609,episode_2020,new_built_then_reversal,2019,2020,2021,174609,184,545,778935,438615,11.511887971056405,3.9643976340844524,0,1,0,0,1,1,0,1,2,5,8,-0.2910577356815338,-0.034769993275403976,-0.12628737092018127,-0.3456796705722809,0.12692250311374664,0.03318876028060913,-0.11059659719467163,-0.0558800995349884,-0.07591374218463898,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0184235,episode_2020,new_built_then_reversal,2019,2020,2021,184235,194,711,783915,438315,11.5566960941907,3.9615485611170373,0,1,0,0,1,1,0,1,4,7,7,-0.22737149894237518,-0.040791597217321396,-0.1978391855955124,-0.18402282893657684,0.12589019536972046,-0.1256214827299118,-0.11120060831308365,-0.05781006067991257,-0.07854122668504715,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0198246,episode_2020,new_built_then_reversal,2019,2020,2021,198246,209,532,778545,437865,11.508357757468227,3.9576297020387785,0,1,0,0,1,1,0,1,2,5,9,-0.20486673712730408,-0.039419226348400116,-0.08813926577568054,-0.14451557397842407,0.10119021683931351,0.055461615324020386,-0.06331432610750198,-0.028260303661227226,-0.03386400267481804,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0213538,episode_2020,new_built_then_reversal,2019,2020,2021,213538,225,688,783225,437385,11.550460971166023,3.953162566583547,0,1,0,0,1,1,0,1,5,7,6,-0.24764040112495422,0.0503263957798481,-0.15691788494586945,-0.2295340597629547,0.2836606502532959,-0.09290622174739838,-0.0667785033583641,-0.050191476941108704,-0.06424187123775482,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0221124,episode_2020,new_built_then_reversal,2019,2020,2021,221124,233,706,783765,437145,11.55531380794014,3.9509784866711333,0,1,0,0,1,1,0,1,4,8,7,-0.10047978907823563,-0.00266808969900012,-0.07059606164693832,0.06289058178663254,0.22939461469650269,0.08919859677553177,-0.10911102592945099,-0.09065797179937363,-0.11163520067930222,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0222995,episode_2020,new_built_then_reversal,2019,2020,2021,222995,235,685,783135,437085,11.5496427709483,3.9504537041562666,0,1,0,0,1,1,0,1,6,7,7,-0.17565497756004333,0.03943103924393654,-0.07787277549505234,-0.11566981673240662,0.2857542335987091,0.09882853180170059,-0.11634749174118042,-0.08306769281625748,-0.07848706841468811,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0232485,episode_2020,new_built_then_reversal,2019,2020,2021,232485,245,715,784035,436785,11.557733567278326,3.947717367840906,0,1,0,0,1,1,0,1,4,8,8,-0.16287662088871002,-0.025648003444075584,-0.1515079140663147,-0.05517975986003876,0.16208934783935547,-0.04400995373725891,-0.07039159536361694,-0.054012902081012726,-0.06680639088153839,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0260891,episode_2020,new_built_then_reversal,2019,2020,2021,260891,275,741,784815,435885,11.564727774008702,3.9395616728566285,0,1,0,0,1,1,0,1,3,6,6,-0.3121301531791687,-0.04272814840078354,-0.11054853349924088,-0.3443056344985962,0.15669792890548706,-0.00968904048204422,-0.11165647953748703,-0.0901494100689888,-0.06780515611171722,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0360830,episode_2020,new_built_then_reversal,2019,2020,2021,360830,381,404,774705,432705,11.473661962776987,3.911095778941598,0,1,0,0,1,1,0,1,3,8,6,-0.09097203612327576,-0.011606907472014427,-0.12793971598148346,0.07625269889831543,0.18627747893333435,0.014730259776115417,-0.04251372069120407,-0.05366309732198715,-0.05276263505220413,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0360873,episode_2020,new_built_then_reversal,2019,2020,2021,360873,381,447,775995,432705,11.485270796536273,3.9110613416944577,0,1,0,0,1,1,0,1,4,6,5,-0.15031404793262482,-0.03390922397375107,-0.07283532619476318,-0.013695910573005676,0.14898410439491272,0.12847772240638733,-0.04715791717171669,-0.03517181798815727,-0.051106635481119156,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0390163,episode_2020,new_built_then_reversal,2019,2020,2021,390163,412,411,774915,431775,11.475527126605924,3.90268447876751,0,1,0,0,1,1,0,1,5,5,5,-0.20926769077777863,-0.02647491544485092,-0.08164680004119873,-0.14705176651477814,0.1593594253063202,0.09375578165054321,-0.12500783801078796,-0.05351809039711952,-0.06660602241754532,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0390187,episode_2020,new_built_then_reversal,2019,2020,2021,390187,412,435,775635,431775,11.482006414665877,3.9026653046184294,0,1,0,0,1,1,0,1,4,5,7,-0.24277959764003754,0.007752132136374712,-0.12014461308717728,-0.16893549263477325,0.22355446219444275,0.0352262482047081,-0.1037304550409317,-0.015218526124954224,-0.07051987200975418,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0394886,episode_2020,new_built_then_reversal,2019,2020,2021,394886,417,404,774705,431625,11.473633359902548,3.901334300810384,0,1,0,0,1,1,0,1,4,6,5,-0.22579309344291687,-0.025154100731015205,-0.2196291983127594,-0.15164348483085632,0.15155978500843048,-0.17033883929252625,-0.11007685959339142,-0.05422802269458771,-0.12547551095485687,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0410958,episode_2020,new_built_then_reversal,2019,2020,2021,410958,434,394,774405,431115,11.470920180316487,3.896732669235294,0,1,0,0,1,1,0,1,4,5,5,-0.2218567579984665,-0.021677471697330475,-0.18089304864406586,-0.1684873253107071,0.16442060470581055,-0.06879885494709015,-0.10513702780008316,-0.06005079671740532,-0.0651121586561203,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0414713,episode_2020,new_built_then_reversal,2019,2020,2021,414713,438,365,773535,430995,11.463087869173188,3.895671075538404,0,1,0,0,1,1,0,1,3,6,3,-0.1841696947813034,-0.034007035195827484,-0.22602882981300354,-0.07292594015598297,0.14039838314056396,-0.1417633295059204,-0.07303761690855026,-0.05057072639465332,-0.10105422139167786,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0415698,episode_2020,new_built_then_reversal,2019,2020,2021,415698,439,404,774705,430965,11.473615915825517,3.8953689518442,0,1,0,0,1,1,0,1,4,4,8,-0.20835399627685547,0.014860101044178009,-0.15149767696857452,-0.1797257661819458,0.22449645400047302,-0.08315171301364899,-0.10299710184335709,-0.044327083975076675,-0.09565584361553192,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0418567,episode_2020,new_built_then_reversal,2019,2020,2021,418567,442,435,775635,430875,11.4819825453362,3.894530789659405,0,1,0,0,1,1,0,1,3,4,8,-0.1030086874961853,-0.0019181657116860151,-0.0869053453207016,0.044433921575546265,0.19909507036209106,0.05596970021724701,-0.044714923948049545,-0.03011006861925125,-0.0395444855093956,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0422245,episode_2020,new_built_then_reversal,2019,2020,2021,422245,446,329,772455,430755,11.453362580837222,3.893530296379877,0,1,0,0,1,1,0,1,3,5,6,-0.12946590781211853,-0.03318142890930176,-0.12336982786655426,-0.03369149565696716,0.13540400564670563,0.023087963461875916,-0.05505751818418503,-0.036016795784235,-0.054375071078538895,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0428030,episode_2020,new_built_then_reversal,2019,2020,2021,428030,452,438,775725,430575,11.48278449844053,3.8918168906978132,0,1,0,0,1,1,0,1,2,5,7,-0.31048107147216797,0.014961130917072296,-0.16584885120391846,-0.2718963921070099,0.23235273361206055,-0.05112352967262268,-0.12599758803844452,-0.03786659985780716,-0.10548552125692368,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0429853,episode_2020,new_built_then_reversal,2019,2020,2021,429853,454,369,773655,430515,11.46415513165848,3.891329437830766,0,1,0,0,1,1,0,1,4,4,4,-0.10119304805994034,-0.005910248961299658,-0.12892402708530426,0.01925402134656906,0.1839294284582138,-0.027524635195732117,-0.05871427431702614,-0.02150595560669899,-0.031107395887374878,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0440119,episode_2020,new_built_then_reversal,2019,2020,2021,440119,465,229,769455,430185,11.426350295525793,3.8884566761236994,0,1,0,0,1,1,0,1,3,4,4,-0.2916838526725769,-0.031237570568919182,-0.24338270723819733,-0.28405165672302246,0.1464003324508667,-0.2322796732187271,-0.09938476979732513,-0.06483876705169678,-0.11437667906284332,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0452465,episode_2020,new_built_then_reversal,2019,2020,2021,452465,478,277,770895,429795,11.439298968043722,3.884894104060686,0,1,0,0,1,1,0,1,4,5,9,-0.15026028454303741,0.0014073364436626434,-0.23207230865955353,-0.045035168528556824,0.1921273022890091,-0.19483987987041473,-0.095176100730896,-0.05943015217781067,-0.0881774052977562,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0467510,episode_2020,new_built_then_reversal,2019,2020,2021,467510,494,186,768165,429315,11.41471889006113,3.8806263370637093,0,1,0,0,1,1,0,1,4,7,5,-0.21498851478099823,-0.03667308762669563,-0.15156641602516174,-0.16263090074062347,0.12443159520626068,-0.046377480030059814,-0.11920623481273651,-0.0460556298494339,-0.10288534313440323,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0470489,episode_2020,new_built_then_reversal,2019,2020,2021,470489,497,327,772395,429225,11.452782658223299,3.879702888991823,0,1,0,0,1,1,0,1,3,6,5,-0.13146407902240753,-0.03949061408638954,-0.24768392741680145,0.02333851158618927,0.13452313840389252,-0.18555541336536407,-0.06895804405212402,-0.05599330738186836,-0.08696112781763077,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0487379,episode_2020,new_built_then_reversal,2019,2020,2021,487379,515,189,768255,428685,11.41551264451926,3.8749295672750437,0,1,0,0,1,1,0,1,4,6,7,-0.17235693335533142,-0.027007317170500755,-0.13697171211242676,-0.07175764441490173,0.13820207118988037,-0.0843195915222168,-0.059034623205661774,-0.02813219651579857,-0.019137727096676826,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0487398,episode_2020,new_built_then_reversal,2019,2020,2021,487398,515,208,768825,428685,11.420642147004443,3.874914864304982,0,1,0,0,1,1,0,1,5,4,7,-0.1129949614405632,-0.005648644641041756,-0.08219039440155029,0.009644068777561188,0.1760403960943222,0.03761264681816101,-0.03783465921878815,-0.021892203018069267,-0.028780153021216393,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0498725,episode_2020,new_built_then_reversal,2019,2020,2021,498725,527,183,768075,428325,11.413883572084332,3.8716802294634713,0,1,0,0,1,1,0,1,8,9,9,-0.21340887248516083,-0.01402285136282444,-0.12620501220226288,-0.168315127491951,0.1366553157567978,-0.049910858273506165,-0.09343765676021576,-0.05134941264986992,-0.10762372612953186,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0517850,episode_2020,new_built_then_reversal,2019,2020,2021,517850,547,388,774225,427725,11.469211307761553,3.8660971234730477,0,1,0,0,1,1,0,1,2,7,6,-0.10661141574382782,-0.0050669508054852486,-0.13802964985370636,0.055658772587776184,0.18495430052280426,-0.016894623637199402,-0.026089001446962357,-0.04115261510014534,-0.019944289699196815,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0530936,episode_2020,new_built_then_reversal,2019,2020,2021,530936,561,230,769485,427305,11.426546039271141,3.8624243484931173,0,1,0,0,1,1,0,1,10,10,12,-0.15766091644763947,-0.007360958959907293,-0.17015674710273743,-0.04231373965740204,0.18721501529216766,-0.09155231714248657,-0.09193071722984314,-0.04458364471793175,-0.06958486139774323,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0533921,episode_2020,new_built_then_reversal,2019,2020,2021,533921,564,377,773895,427215,11.466228417240114,3.861496173230088,0,1,0,0,1,1,0,1,7,9,7,-0.1506742686033249,-0.04161082208156586,-0.1895456463098526,-0.04933293163776398,0.13800089061260223,-0.101199671626091,-0.10902205109596252,-0.07423583418130875,-0.08957667648792267,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0546081,episode_2020,new_built_then_reversal,2019,2020,2021,546081,577,239,769755,426825,11.428963414922368,3.8580787933374,0,1,0,0,1,1,0,1,8,10,12,-0.2558838129043579,-0.03480735793709755,-0.22715167701244354,-0.23219579458236694,0.13641121983528137,-0.16373489797115326,-0.11487563699483871,-0.05517243966460228,-0.11881713569164276,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0546093,episode_2020,new_built_then_reversal,2019,2020,2021,546093,577,251,770115,426825,11.432203006608754,3.8580694997725993,0,1,0,0,1,1,0,1,9,10,12,-0.2411329448223114,0.005352180451154709,-0.13720957934856415,-0.21032437682151794,0.21091328561306,-0.016750797629356384,-0.1103813424706459,-0.01929136924445629,-0.09287659823894501,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0547114,episode_2020,new_built_then_reversal,2019,2020,2021,547114,578,326,772365,426795,11.4524494980426,3.8577399782067876,0,1,0,0,1,1,0,1,10,10,17,-0.14690901339054108,0.0123652508482337,-0.08102457225322723,-0.06475041806697845,0.18945594131946564,0.017335936427116394,-0.03815772011876106,-0.019496649503707886,-0.017315899953246117,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0548993,episode_2020,new_built_then_reversal,2019,2020,2021,548993,580,313,771975,426735,11.448938441092354,3.8572078135423196,0,1,0,0,1,1,0,1,8,13,14,-0.1848190426826477,-0.0362982414662838,-0.19870725274085999,-0.10678210854530334,0.1248442530632019,-0.11960446834564209,-0.10152922570705414,-0.05828658863902092,-0.09127730131149292,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0551763,episode_2020,new_built_then_reversal,2019,2020,2021,551763,583,245,769935,426645,11.430578586431965,3.8564471804750347,0,1,0,0,1,1,0,1,7,10,15,-0.27011898159980774,0.027265824377536774,-0.2695339024066925,-0.2879315912723541,0.24620237946510315,-0.2533206045627594,-0.14547015726566315,-0.023663919419050217,-0.126845121383667,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0559444,episode_2020,new_built_then_reversal,2019,2020,2021,559444,591,358,773325,426405,11.461078092322632,3.854189914843948,0,1,0,0,1,1,0,1,8,10,13,-0.09606461971998215,0.01359931007027626,-0.14579355716705322,0.05884123593568802,0.21777161955833435,-0.04660007357597351,-0.047805607318878174,-0.032891519367694855,-0.058342959731817245,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0641072,episode_2020,new_built_then_reversal,2019,2020,2021,641072,677,630,781485,423825,11.534435898687518,3.8306556310716355,0,1,0,0,1,1,0,1,9,11,14,-0.16256733238697052,-0.04059004411101341,-0.15942679345607758,-0.08507417142391205,0.1180831789970398,-0.09476973116397858,-0.07553139328956604,-0.043020982295274734,-0.0560445636510849,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0675831,episode_2020,new_built_then_reversal,2019,2020,2021,675831,714,387,774195,422715,11.468811051326432,3.820815268484281,0,1,0,0,1,1,0,1,8,10,9,-0.15034034848213196,-0.022110160440206528,-0.12752409279346466,-0.07986530661582947,0.13613083958625793,-0.03858982026576996,-0.06766678392887115,-0.04017967730760574,-0.04949727654457092,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0760271,episode_2020,new_built_then_reversal,2019,2020,2021,760271,803,633,781575,420045,11.535145547605214,3.796489593334795,0,1,0,0,1,1,0,1,3,13,16,-0.20218029618263245,-0.006072803866118193,-0.17587314546108246,-0.18347010016441345,0.16341252624988556,-0.12487579882144928,-0.09989218413829803,-0.012846722267568111,-0.067902110517025,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0781923,episode_2020,new_built_then_reversal,2019,2020,2021,781923,826,527,778395,419355,11.506515178406131,3.7903370172656192,0,1,0,0,1,1,0,1,5,12,12,-0.249276801943779,-0.0036984628532081842,-0.14749884605407715,-0.2022860199213028,0.16784882545471191,-0.042392343282699585,-0.10260391980409622,-0.04231857880949974,-0.08621389418840408,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
