sample_id,epoch,longitude,latitude,manual_label,manual_confidence,reference_source,reference_image_date,review_notes,reviewer
2000_000211456,2000,11.499166959454564,3.953861473068404,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,Only 2.6 cloud-free Landsat observations in the 1998-01-01 to 2002-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2015_000218090,2015,11.502401052651516,3.951953652844194,0,HIGH,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.73, NDBI=-0.29 (16 clear obs); calibrated built-up probability=0.09 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000296546,2015,11.48559525210716,3.9294987130837615,0,HIGH,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.79, NDBI=-0.34 (12 clear obs); calibrated built-up probability=0.06 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000698680,2015,11.50793381768492,3.814193917576137,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.54, NDBI=-0.17, probability=0.34 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000524458,2015,11.465426368187067,3.864210073760874,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.55, NDBI=-0.16, probability=0.33 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000577661,2015,11.526661175852547,3.8488453329839594,0,MEDIUM,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.63, NDBI=-0.24 (14 clear obs); calibrated built-up probability=0.19 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000864969,2015,11.45192129471845,3.766631942050992,0,MEDIUM,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.62, NDBI=-0.18 (23 clear obs); calibrated built-up probability=0.22 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000616483,2015,11.536346238277346,3.837699645057412,0,MEDIUM,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.62, NDBI=-0.21 (24 clear obs); calibrated built-up probability=0.20 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000225771,2015,11.53290199564996,3.949691688016719,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.50, NDBI=-0.13, probability=0.42 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000554865,2015,11.50184516748417,3.8554263796258015,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.55, NDBI=-0.19, probability=0.32 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000295611,2015,11.488565805637844,3.929760983920945,0,HIGH,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.76, NDBI=-0.32 (12 clear obs); calibrated built-up probability=0.07 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000454390,2015,11.448206473648511,3.884325915066425,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.54, NDBI=-0.14, probability=0.34 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000329922,2015,11.557378394864584,3.9197913524124894,0,HIGH,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.67, NDBI=-0.22 (19 clear obs); calibrated built-up probability=0.15 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000884839,2015,11.452985086131305,3.760934586876145,0,HIGH,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.76, NDBI=-0.29 (21 clear obs); calibrated built-up probability=0.07 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000493273,2015,11.474361019728072,3.873132087168987,0,MEDIUM,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.56, NDBI=-0.19 (16 clear obs); calibrated built-up probability=0.30 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000426352,2015,11.540557571661228,3.8921864147720817,1,HIGH,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.21, NDBI=0.13 (14 clear obs); calibrated built-up probability=0.90 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000445253,2015,11.535412215492636,3.8867791269826495,1,MEDIUM,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.35, NDBI=-0.01 (17 clear obs); calibrated built-up probability=0.74 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000571874,2015,11.496701858870589,3.8505608403680007,1,HIGH,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.21, NDBI=0.16 (22 clear obs); calibrated built-up probability=0.91 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000442537,2015,11.56834858020373,3.887492591946921,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.50, NDBI=-0.07, probability=0.44 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000849846,2015,11.4554425945133,3.770960527370576,0,HIGH,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.73, NDBI=-0.27 (29 clear obs); calibrated built-up probability=0.10 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000546480,2015,11.536675561877535,3.857763157767236,1,HIGH,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.24, NDBI=0.12 (20 clear obs); calibrated built-up probability=0.88 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000448770,2015,11.463329469480987,3.885908725151925,1,HIGH,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.26, NDBI=0.10 (19 clear obs); calibrated built-up probability=0.86 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000947220,2015,11.43808914889543,3.7430797807136496,0,HIGH,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.78, NDBI=-0.32 (26 clear obs); calibrated built-up probability=0.06 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000519999,2015,11.538587737253554,3.865349388,1,HIGH,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.23, NDBI=0.13 (18 clear obs); calibrated built-up probability=0.89 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000502004,2015,11.532934163355346,3.870518048430888,1,HIGH,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.21, NDBI=0.16 (18 clear obs); calibrated built-up probability=0.91 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000519810,2015,11.487566923355688,3.865501014507956,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.39, NDBI=-0.04, probability=0.66 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000976593,2015,11.450752383688696,3.734638367881258,0,HIGH,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.78, NDBI=-0.36 (20 clear obs); calibrated built-up probability=0.06 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000544691,2015,11.56448112,3.858221726902351,1,MEDIUM,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.32, NDBI=0.06 (19 clear obs); calibrated built-up probability=0.79 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000628619,2015,11.492605350510372,3.8343038208983184,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.38, NDBI=-0.01, probability=0.69 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000831173,2015,11.522130185597902,3.776191936910553,0,MEDIUM,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.58, NDBI=-0.20 (34 clear obs); calibrated built-up probability=0.27 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000686463,2015,11.52980879750645,3.817654481416737,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.38, NDBI=-0.01, probability=0.68 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000665488,2015,11.485826164818295,3.8237486717082714,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.39, NDBI=-0.00, probability=0.67 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000741134,2015,11.476585924730838,3.802083140937552,1,MEDIUM,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.34, NDBI=0.07 (28 clear obs); calibrated built-up probability=0.77 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000329939,2015,11.561967696617089,3.9197772663221855,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.45, NDBI=-0.05, probability=0.54 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000560654,2015,11.53234440740902,3.853708973667312,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.41, NDBI=-0.04, probability=0.63 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000477529,2015,11.565618805517142,3.877468910794142,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.51, NDBI=-0.11, probability=0.42 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000720345,2015,11.482811597332272,3.808030552354448,1,MEDIUM,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.35, NDBI=0.01 (21 clear obs); calibrated built-up probability=0.74 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000591597,2015,11.458082090934594,3.844979232297375,1,MEDIUM,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.35, NDBI=0.02 (25 clear obs); calibrated built-up probability=0.74 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000608670,2015,11.470216019516691,3.840063261143449,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.37, NDBI=-0.02, probability=0.69 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000485067,2015,11.557513933310258,3.8753244405104903,1,MEDIUM,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.36, NDBI=0.02 (16 clear obs); calibrated built-up probability=0.72 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000770671,2015,11.533517299871958,3.793511816668932,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.54, NDBI=-0.12, probability=0.36 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000340220,2015,11.528213483818767,3.916897704080674,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.39, NDBI=-0.03, probability=0.65 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000292113,2015,11.56578023340762,3.9306109565495135,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.57, NDBI=-0.11, probability=0.31 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000261654,2015,11.515322549532714,3.9394417598573934,-1,LOW,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.38, NDBI=0.00, probability=0.69 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2015_000520060,2015,11.555054339606482,3.865299795098581,1,MEDIUM,"Landsat 8 OLI/TIRS Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2013-01-01/2017-01-01,"Landsat NDVI=0.29, NDBI=0.07 (19 clear obs); calibrated built-up probability=0.83 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2020_000802788,2020,11.52080408098718,3.784330164027259,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,"vegetated corridor, no structures",Claude Deep Research EO Agent (Sonnet 4.5)
2020_000718395,2020,11.467156548918169,3.8086180074707854,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,forested corridor between developments,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000422241,2020,11.452282689959606,3.893533451247344,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense residential built-up,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000196430,2020,11.528877864316552,3.958109422270972,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,"dense small buildings, semi-urban",Claude Deep Research EO Agent (Sonnet 4.5)
2020_000875419,2020,11.46378990992768,3.7636155930979833,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,"forest, no structures",Claude Deep Research EO Agent (Sonnet 4.5)
2020_000391957,2020,11.449068130336848,3.902219939863632,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,densely populated settlement,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000863224,2020,11.491602411635055,3.767061208465037,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense forest canopy,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000172712,2020,11.510539690520476,3.964944033134624,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,forest between quarry and settlement,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000847036,2020,11.463003009281298,3.771752547366989,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,forested; scattered rural structures nearby but not at center,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000799823,2020,11.486525546466142,3.785242995,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,suburban residential,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000293034,2020,11.55903036067431,3.930360616587623,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,vegetation canopy,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000329689,2020,11.494476304214972,3.9199818760542895,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,forested,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000894561,2020,11.523697344016693,3.758020659,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense forest patch,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000979464,2020,11.459657565831469,3.733799908,1,MEDIUM,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,small cluster bright-roof structures amid vegetation,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000263561,2020,11.5193705296231,3.938887190244933,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense urban residential,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000359141,2020,11.528467172705298,3.911474072029236,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense residential/commercial fabric,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000735449,2020,11.474161112403683,3.803717053,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,suburban residential,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000590989,2020,11.549324926648008,3.844981653367837,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,"vegetation, distinct from nearby built fabric",Claude Deep Research EO Agent (Sonnet 4.5)
2020_000575530,2020,11.462144669547236,3.849577147669034,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense suburban houses,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000388590,2020,11.56164665827239,3.9029678063154942,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,forest corridor amid built areas,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000906701,2020,11.481039998884825,3.7546184054599454,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,forest cover,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000498890,2020,11.458428477827422,3.871551701295995,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,vegetated buffer strip,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000920803,2020,11.45727514390003,3.750618438830352,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense forest,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000412120,2020,11.529231595329694,3.896287747052439,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense residential rooftops,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000625861,2020,11.514203216777146,3.8350538344119256,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,industrial/commercial built area,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000451737,2020,11.49815250440694,3.884992584052576,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense urban residential,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000351661,2020,11.552230250612356,3.913570945456821,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense residential structures,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000775256,2020,11.494373747762635,3.792270281193839,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense residential cluster,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000865145,2020,11.49942866929386,3.766496397134098,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,"forest, no structures",Claude Deep Research EO Agent (Sonnet 4.5)
2020_001032312,2020,11.425065558519124,3.718711178756143,0,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense forest canopy,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000464943,2020,11.48788283608661,3.881226888311505,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense residential rooftops,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000392130,2020,11.495773193378051,3.9020820983144304,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense residential built-up,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000267401,2020,11.534485676262085,3.9377566024395567,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,structured residential/commercial development,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000338407,2020,11.549542154272652,3.917375097420512,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,peri-urban residential,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000382863,2020,11.547883881207012,3.904636623221338,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense urban residential/commercial,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000520656,2020,11.460570191640324,3.865308842841087,1,MEDIUM,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,"transition zone, structures present",Claude Deep Research EO Agent (Sonnet 4.5)
2020_000722405,2020,11.52815908450456,3.807355891634605,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense urban buildings,Claude Deep Research EO Agent (Sonnet 4.5)
2020_000555715,2020,11.475928868838013,3.85523130707014,1,HIGH,"Planet Labs PlanetScope monthly mosaic (ai.planet.com), zoom 15, visual expert interpretation",2020-01-01,dense small residential/commercial buildings,Claude Deep Research EO Agent (Sonnet 4.5)
